2026-01-15 16:32:19,5000
2026-01-15 16:32:20,5000
2026-01-15 16:32:21,5000
2026-01-15 16:32:22,5000
2026-01-15 16:32:23,5000
2026-01-15 16:32:24,5000
2026-01-15 16:32:25,5000
2026-01-15 16:32:26,5000
2026-01-15 16:32:27,5000
2026-01-15 16:32:28,5000
2026-01-15 16:32:29,5000
2026-01-15 16:32:30,5000
2026-01-15 16:32:31,5000
2026-01-15 16:32:32,5000
2026-01-15 16:32:33,5000
2026-01-15 16:32:34,5000
2026-01-15 16:32:35,5000
2026-01-15 16:32:36,5000
2026-01-15 16:34:58,1
2026-01-15 16:34:59,1
2026-01-15 16:35:00,1
2026-01-15 16:35:01,1
2026-01-15 16:35:02,1
2026-01-15 16:35:03,1
2026-01-15 16:35:04,1
2026-01-15 16:35:05,1
2026-01-15 16:35:06,1
2026-01-15 16:35:07,1
2026-01-15 16:35:08,1
